seq,gb_code,C_Num,LP_code
17223,3010000,3010000-214-2021-00006,100846
17226,5530000,5530000-214-2022-00001,445883
17900,4210000,4210000-214-2017-00003,
18410,5530000,5530000-201-2010-00004,445160
18411,5530000,5530000-214-2019-00020,445883
18412,5530000,5530000-214-2020-00003,445883
18413,5530000,5530000-201-2008-00001,445160
18414,5530000,5530000-214-2020-00004,445883
18415,5530000,5530000-201-2020-00002,445160
18416,5530000,5530000-201-2006-00002,445971
18417,5530000,5530000-201-2014-00008,445360
18418,5530000,5530000-201-2004-00005,445910
18419,5530000,5530000-214-2019-00008,445883
18420,5530000,5530000-214-2019-00009,445883
18421,5530000,5530000-201-2008-00008,445160
18422,5530000,5530000-201-2004-00002,445971
18423,5530000,5530000-214-2019-00010,445883
18424,5530000,5530000-201-2004-00011,445939
18425,5530000,5530000-201-2007-00004,445939
18426,5530000,5530000-201-2000-00007,445929
18427,5530000,5530000-201-2003-00004,445971
18428,5530000,5530000-214-2019-00004,445883
18429,5530000,5530000-214-2018-00003,445883
18430,3130000,3130000-201-2005-00002,121885
18431,3130000,3130000-201-1990-00070,121807
18432,3130000,3130000-201-2012-00001,121807
18433,3130000,3130000-201-1991-00072,121807
18434,3130000,3130000-201-1985-00002,121812
18435,3130000,3130000-201-1971-00145,121813
18436,3130000,3130000-201-1976-00056,121807
18437,3130000,3130000-201-1973-00129,121807
18438,3130000,3130000-201-2001-00001,121807
18439,3130000,3130000-201-1982-00068,121885
18440,3130000,3130000-201-1978-00143,121893
18441,3130000,3130000-201-1971-00045,121886
18442,3130000,3130000-201-1966-00029,121807
18443,3130000,3130000-201-2001-00002,121807
18444,3130000,3130000-201-2014-00001,121807
18445,3130000,3130000-201-1972-00084,121891
18446,3130000,3130000-201-2014-00003,121898
18447,3130000,3130000-201-2014-00005,121838
18448,3130000,3130000-201-1983-00069,121838
18449,3130000,3130000-201-1995-00153,121807
18450,3130000,3130000-214-1984-00001,121807
18451,3130000,3130000-201-1990-00072,121807
18452,3130000,3130000-201-2011-00002,121807
18453,3130000,3130000-201-1978-00144,121807
18454,3130000,3130000-201-1968-00011,121801
18455,3130000,3130000-201-1971-00053,121846
18456,3130000,3130000-201-1968-00106,121854
18457,3130000,3130000-201-1982-00069,121870
18458,3130000,3130000-201-1992-00001,121807
18459,3130000,3130000-201-2017-00002,121806
18460,3130000,3130000-201-2011-00001,121807
18461,3130000,3130000-201-1988-00155,121807
18462,3130000,3130000-201-2007-00001,121885
18463,3130000,3130000-201-2009-00001,121805
18464,3130000,3130000-201-1970-00022,121812
18465,3130000,3130000-201-2018-00001,121898
18466,3130000,3130000-201-2018-00002,121812
18467,3130000,3130000-201-2009-00002,121807
18468,3130000,3130000-201-1972-00054,121846
18469,3130000,3130000-201-2011-00003,121835
18470,3130000,3130000-201-2000-00159,121807
18471,3130000,3130000-201-1995-00154,121807
18472,3130000,3130000-201-1978-00063,121807
18473,3130000,3130000-201-1988-00154,121807
18474,3130000,3130000-201-1971-00014,121803
18475,3130000,3130000-214-2014-00001,121843
18476,3130000,3130000-201-2014-00002,121893
18477,3130000,3130000-201-1999-00158,121807
18478,3130000,3130000-201-1970-00091,121803
18479,3130000,3130000-201-1980-00157,121807
18480,3130000,3130000-201-1971-00151,121847
18481,3130000,3130000-201-2018-00005,121838
18482,3130000,3130000-201-1970-00025,121870
18483,3130000,3130000-201-1988-00152,121807
18484,3130000,3130000-201-2017-00001,121838
18485,3130000,3130000-214-2017-00001,121816
18486,3130000,3130000-201-1990-00071,121807
18487,3130000,3130000-201-1968-00043,121816
18488,3130000,3130000-201-1978-00061,121807
18489,3130000,3130000-201-2018-00006,121841
18490,3130000,3130000-201-1968-00021,121813
18491,3180000,3180000-201-2003-00304,150870
18496,3160000,3160000-201-1973-00121,152877
18497,3070000,3070000-201-1983-00053,136864
18498,3180000,3180000-201-2003-00313,150033
18499,3180000,3180000-201-2003-00081,150036
18563,3160000,3160000-201-1970-00216,152850
18575,3160000,3160000-201-2011-00001,152894
18638,3140000,3140000-201-1982-00008,158843
18687,3200000,3200000-201-2001-00228,151930
18689,3010000,3010000-201-2003-00007,100411
18700,3040000,3040000-201-1971-00011,143915
18701,3040000,3040000-201-1981-00018,143825
18705,3030000,3030000-201-2014-00002,133835
18706,3060000,3060000-201-1982-00019,131881
18771,5700000,5700000-201-2018-00003,469822
18773,4080000,4080000-201-2018-00003,456861
18774,4080000,4080000-214-2018-00001,456882
18775,4080000,4080000-201-2018-00004,456912
18780,3010000,3010000-201-2018-00009,100094
18786,3220000,3220000-201-2018-00005,135995
18802,3180000,3180000-201-2018-00006,150033
18816,4060000,4060000-201-2018-00001,413804
18822,3090000,3090000-201-2000-00004,132851
18823,3040000,3040000-201-1984-00017,143916
18859,3240000,3240000-201-2018-00001,134874
19002,5540000,5540000-214-2018-00001,464873
19018,4160000,4160000-214-2018-00029,477841
19019,4160000,4160000-214-2018-00030,477841
19020,4160000,4160000-214-2018-00031,477824
19109,4160000,4160000-214-2018-00032,477841
19110,3010000,3010000-201-2018-00010,100412
19112,5590000,5590000-201-2018-00002,482060
19117,4160000,4160000-214-2020-00005,477824
19119,4080000,4080000-201-2020-00001,456894
19122,3120000,3120000-201-2020-00001,120809
19124,3010000,3010000-201-2020-00002,100411
19143,4160000,4160000-214-2020-00006,477806
19145,4160000,4160000-214-2020-00008,477823
19147,4080000,4080000-201-2020-00002,456812
19155,3910000,3910038-214-2018-00001,451821
19162,3080000,3080000-201-2020-00001,142891
19163,4050000,4050000-201-2020-00001,449924
19169,4160000,4160000-214-2020-00010,477803
19178,4160000,4160000-214-2020-00015,477814
19179,4160000,4160000-214-2020-00014,477814
19181,4160000,4160000-214-2020-00013,477812
19185,4160000,4160000-214-2022-00016,477803
19187,4060000,4060000-201-2020-00001,413863
19188,4160000,4160000-214-2020-00012,477814
19191,4160000,4160000-214-2020-00009,477824
19199,3110000,3110000-201-2020-00001,122833
19202,3000000,3000000-201-2020-00001,110808
19209,3170000,3170000-214-2020-00001,153814
19213,4160000,4160000-201-2020-00003,477854
19218,4170000,4170000-201-2020-00001,476922
19222,3000000,3000000-214-2020-00003,110111
19227,4160000,4160000-214-2020-00007,477854
19228,4010000,4010000-201-2020-00001,429861
19235,4160000,4160000-201-1990-00010,477821
19236,4160000,4160000-201-2020-00002,477854
19237,4160000,4160000-201-1991-00008,477821
19238,4160000,4160000-201-2018-00006,477854
19239,4160000,4160000-201-2017-00003,477804
19243,4090000,4090000-201-2020-00001,415060
19264,4050000,4050000-214-2020-00002,449815
19274,4160000,4160000-214-2020-00011,477824
19287,3180000,3180000-201-2020-00001,150103
19289,3000000,3000000-201-2020-00002,110420
19293,3780000,3790000-201-2020-00001,461804
19296,3010000,3010000-201-2021-00006,100195
19297,4160000,4160000-214-2021-00091,477855
19312,3160000,3160000-201-2003-00005,152801
19314,3740000,5610000-201-2021-00001,443814
19317,3010000,3010000-201-2021-00007,100041
19319,3920000,3920000-201-2021-00001,483050
19322,4170000,4170000-214-2021-00010,476831
19323,4160000,4160000-214-2021-00121,477853
19324,4160000,4160000-214-2021-00123,477853
19325,4160000,4160000-214-2021-00122,477853
19332,4170000,4170000-214-2021-00011,476921
19351,4160000,4160000-214-2021-00103,
19352,4160000,4160000-214-2021-00115,
19353,4160000,4160000-214-2021-00100,
19354,4160000,4160000-214-2021-00102,
19355,4160000,4160000-214-2021-00106,
19356,4160000,4160000-214-2021-00107,
19357,4160000,4160000-214-2021-00108,
19358,4160000,4160000-214-2021-00097,
19359,4160000,4160000-214-2021-00101,
19360,4160000,4160000-214-2021-00110,
19361,4160000,4160000-214-2021-00099,
19362,4160000,4160000-214-2021-00104,
19363,4160000,4160000-214-2021-00109,
19364,4160000,4160000-214-2021-00111,
19365,4160000,4160000-214-2021-00112,
19366,4160000,4160000-214-2021-00113,
19367,4160000,4160000-214-2021-00096,477842
19368,4160000,4160000-214-2021-00098,
19369,4160000,4160000-214-2021-00105,
19370,4160000,4160000-214-2021-00114,
19371,4160000,4160000-214-2021-00116,
19372,4160000,4160000-214-2021-00095,
19375,4160000,4160000-214-2021-00119,477824
19380,4160000,4160000-214-2021-00092,477853
19387,3200000,3200000-201-2021-00001,151899
19396,4050000,4050000-201-2021-00001,449924
19397,5700000,5700000-201-2021-00002,469109
19400,3130000,3130000-201-2021-00001,121885
19401,3220000,3220000-201-2021-00005,135920
19402,3220000,3220000-214-2021-00002,135920
19407,3010000,3010000-214-2021-00004,100281
19409,5530000,5530000-214-2021-00002,445883
19410,5700000,5700000-214-2015-00002,469111
19415,4060000,4060000-214-1996-00001,413904
19417,4160000,4160000-214-2021-00120,477842
19421,4140000,4140000-214-2021-00001,486860
19427,3180000,3180000-201-2021-00003,150103
19433,5600000,5600000-214-2021-00002,487862
19435,3740000,3770000-201-2021-00005,442081
19436,3740000,3770000-201-2021-00004,442081
19439,3010000,3010000-214-2021-00005,100080
19445,5700000,5700000-214-2021-00001,469831
19455,4160000,4160000-214-2021-00117,477853
19456,4160000,4160000-214-2021-00118,477853
19459,4170000,4170000-214-1999-00001,476911
19463,3910000,3910038-201-2021-00001,451883
19464,4160000,4160000-214-2021-00094,477811
19465,4160000,4160000-214-2021-00093,477842
19468,3900000,3900000-201-2021-00001,423090
19491,4080000,4080000-201-2021-00003,456871
19493,3820000,3820000-214-2021-00002,480840
19495,3010000,3010000-201-2021-00008,100092
19499,3910000,3910029-201-2021-00005,459090
19989,5390000,5390000-201-2016-00001,
21570,5600000,5600000-201-2018-00002,487833
21571,3740000,3750000-201-1996-00002,440818
21572,3740000,3750000-201-1988-00007,440830
21573,3740000,3760000-201-2008-00001,441819
21574,3740000,3760000-201-1998-00003,441822
21575,3740000,3750000-201-1976-00003,440819
21576,3740000,3750000-201-1996-00004,440818
21577,3740000,3770000-201-2003-00022,442022
21578,3740000,3760000-201-2001-00003,441819
21579,3740000,3750000-201-1981-00007,440818
21580,3740000,3770000-201-2010-00007,442835
21581,3740000,3770000-201-2004-00001,442834
21582,3740000,3750000-201-1987-00004,440818
21583,3740000,3770000-201-1988-60008,442090
21584,3740000,3770000-201-2004-00002,442180
21585,3740000,3770000-201-1981-50002,442180
21586,3740000,3760000-201-2004-00004,441819
21587,3740000,3770000-201-2004-00021,442021
21588,3740000,3770000-201-1987-00004,442140
21589,3740000,3760000-201-2002-00007,441819
21590,3740000,3760000-201-2002-00008,441819
21591,3740000,3770000-201-2003-00020,442022
21592,3740000,3770000-201-2004-00008,442835
21593,3740000,3750000-201-2002-00002,440819
21594,3740000,3770000-201-1997-00006,442834
21595,3740000,3770000-201-2004-00013,442847
21596,3740000,3770000-201-2012-00101,442030
21597,3740000,3770000-201-1991-50001,442858
21598,3740000,3760000-201-1997-00014,441881
21599,3740000,3750000-201-1978-00003,440818
21600,3740000,3770000-201-1987-60007,442081
21601,3740000,5610000-201-2001-00001,443814
21602,3740000,3750000-201-1985-00005,440818
21603,3740000,3750000-201-1986-00010,440818
21604,3740000,3770000-201-1980-60009,442081
21605,3740000,3750000-201-1997-00005,440807
21606,3740000,3750000-201-1999-00002,440830
21607,3740000,3750000-201-1983-00003,440818
21608,3740000,3770000-201-2000-00012,442120
21609,3740000,3770000-201-1990-00003,442832
21610,3740000,3760000-201-2003-00002,441819
21611,3740000,3770000-201-2002-00021,442834
21612,3740000,3750000-201-1990-00001,440853
21613,3740000,3770000-201-2003-60008,442847
21614,3740000,3770000-201-2003-00021,442835
21615,3740000,3770000-201-2005-00013,442835
21616,3740000,3770000-201-2014-00104,442834
21619,3160000,3160000-201-1988-00019,152838
21620,3160000,3160000-201-1973-00161,152801
21621,3160000,3160000-201-1975-00176,152870
21622,3160000,3160000-201-1972-00114,152831
21623,3160000,3160000-201-1973-00155,152800
21624,3160000,3160000-201-1973-00157,152800
21625,3240000,3240000-201-1987-00066,134880
21626,3240000,3240000-201-2001-00042,134871
21627,3080000,3080000-201-1984-00248,142874
21628,3080000,3080000-201-1997-00221,142867
21629,3240000,3240000-201-1983-00120,134811
21630,3240000,3240000-201-2002-00041,134814
21631,3240000,3240000-201-2003-00027,134874
21632,3240000,3240000-201-2001-00020,134817
21633,3240000,3240000-201-2001-00040,134868
21634,3170000,3170000-201-2005-00003,153829
21635,3170000,3170000-201-1974-00020,153801
21636,3170000,3170000-201-2005-00002,153801
21637,3170000,3170000-201-1975-00024,153801
21638,3170000,3170000-201-2003-00001,153801
21639,3170000,3170000-201-1978-00113,153801
21640,3170000,3170000-201-1982-00062,153801
21641,3170000,3170000-201-2003-00003,153801
21642,3170000,3170000-201-1980-00112,153800
21643,3170000,3170000-201-2005-00004,153864
21644,3170000,3170000-201-1982-00046,153808
21645,3170000,3170000-201-1980-00044,153864
21646,3170000,3170000-201-1973-00096,153857
21647,3190000,3190000-201-1981-00106,156807
21648,3190000,3190000-201-1973-00104,156847
21649,3190000,3190000-201-1969-00123,156060
21650,3170000,3170000-201-1981-00054,153821
21651,3170000,3170000-201-1976-00014,153801
21652,3190000,3190000-201-1970-00105,156811
21653,3190000,3190000-201-2004-00001,156816
21654,3190000,3190000-201-1971-00020,156816
21655,3190000,3190000-201-2013-00001,156827
21656,3190000,3190000-201-2016-00001,156839
21657,3190000,3190000-201-2016-00002,156854
21658,3190000,3190000-201-1991-00086,156854
21659,3190000,3190000-201-1973-00068,156821
21660,3190000,3190000-201-1974-00126,156030
21661,3190000,3190000-201-1971-00037,156816
21662,3170000,3170000-201-1976-00015,153801
21663,3170000,3170000-201-1970-00041,153858
21664,3170000,3170000-201-1984-00088,153857
21665,3170000,3170000-201-1983-00085,153857
21666,3190000,3190000-201-1970-00019,156816
21667,3190000,3190000-201-1969-00062,156857
21668,3190000,3190000-201-1983-00081,156825
21669,3170000,3170000-201-1973-00099,153800
21670,3170000,3170000-201-1981-00052,153825
21671,3170000,3170000-201-1984-00034,153829
21672,3170000,3170000-201-1981-00053,153857
21673,3190000,3190000-201-1969-00099,156801
21674,3170000,3170000-201-1982-00073,153857
21675,3170000,3170000-201-2002-00001,153857
21676,3170000,3170000-201-1982-00122,153829
21677,3170000,3170000-201-1974-00126,153803
21678,3170000,3170000-201-1969-00090,153863
21679,3190000,3190000-201-1973-00121,156800
21680,3190000,3190000-201-1983-00082,156811
21681,3040000,3040000-201-1983-00035,143822
21682,3040000,3040000-201-1970-00008,143916
21683,3040000,3040000-201-1983-00037,143817
21684,3040000,3040000-201-2002-00001,143838
21685,3040000,3040000-201-1983-00053,143909
21686,3040000,3040000-201-1991-00003,143831
21687,3040000,3040000-201-1981-00022,143846
21688,3040000,3040000-201-1983-00069,143902
21689,3040000,3040000-201-1983-00054,143901
21690,3040000,3040000-201-1983-00034,143825
21691,3040000,3040000-201-1983-00067,143846
21692,3040000,3040000-201-1983-00065,143888
21693,3040000,3040000-201-1964-00001,143800
21694,3040000,3040000-201-2017-00001,143847
21695,3040000,3040000-201-2012-00001,143758
21696,3040000,3040000-201-1983-00016,143819
21697,3040000,3040000-201-2017-00002,143840
21698,3040000,3040000-201-1982-00022,143912
21699,3040000,3040000-201-1983-00047,143899
21700,3050000,3050000-201-2005-00002,130817
21701,3130000,3130000-201-1966-00080,121859
21702,3050000,3050000-201-2015-00006,130827
21703,3050000,3050000-201-2003-00006,130862
21704,3050000,3050000-201-1971-00124,130859
21705,3050000,3050000-201-1984-00435,130802
21706,3150000,3150000-201-1996-00021,157910
21707,3170000,3170000-201-1982-00065,153808
21708,3170000,3170000-201-1979-00043,153864
21709,3170000,3170000-201-2005-00001,153801
21710,3170000,3170000-201-1982-00057,153825
21711,3170000,3170000-201-1974-00018,153813
21712,3190000,3190000-201-1983-00132,156854
21713,3040000,3040000-201-1982-00009,143825
21714,3040000,3040000-201-1981-00019,143818
21715,3040000,3040000-201-1981-00014,143916
21716,3040000,3040000-201-1972-00012,143890
21717,3040000,3040000-201-1971-00015,143903
21718,3150000,3150000-201-2001-00016,157834
21719,3040000,3040000-201-2018-00001,143916
21720,3050000,3050000-201-1983-00131,130869
21721,3050000,3050000-201-2016-00002,130811
21722,3170000,3170000-201-1997-00069,153821
21723,3170000,3170000-201-1983-00081,153868
21724,3170000,3170000-201-1988-00089,153858
21725,3170000,3170000-201-1981-00051,153809
21726,3170000,3170000-201-1981-00056,153858
21727,3170000,3170000-201-2003-00002,153801
21728,3170000,3170000-201-1982-00074,153864
21729,3170000,3170000-201-1983-00027,153868
21730,3170000,3170000-201-1995-00048,153807
21731,3150000,3150000-201-1997-00017,157895
21732,3090000,3090000-201-2017-00001,132848
21733,3090000,3090000-201-1972-00014,132896
21734,3090000,3090000-201-1982-00025,132851
21735,3170000,3170000-201-1975-00114,153801
21736,3040000,3040000-201-1983-00027,143916
21737,3040000,3040000-201-1978-00002,143916
21738,3150000,3150000-201-1994-00003,157916
21739,3040000,3040000-201-1983-00028,143190
21740,3040000,3040000-201-1982-00012,143916
21741,3150000,3150000-201-2009-00001,157909
21742,3150000,3150000-201-1989-00005,157812
21743,3150000,3150000-201-2001-00030,157910
21744,3150000,3150000-201-1993-00004,157909
21745,3040000,3040000-201-1983-00052,143904
21746,3040000,3040000-201-1983-00041,143805
21747,3150000,3150000-201-1997-00008,157866
